Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S013 file 16] File 'data/files/sensor/BAUA_S013_light_glasses.csv' column 'F7' contains 9122/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S013 file 16] File 'data/files/sensor/BAUA_S013_light_glasses.csv' column 'F8' contains 9122/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S013 file 16] File 'data/files/sensor/BAUA_S013_light_glasses.csv' column 'MEDI' contains 9122/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S013 file 16] File 'data/files/sensor/BAUA_S013_light_glasses.csv' column 'CLEAR' contains 9122/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S013 file 16] File 'data/files/sensor/BAUA_S013_light_glasses.csv' column 'STATE' contains 9122/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S014 file 4] File 'data/files/questionnaires/BAUA_S014_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 4] File 'data/files/questionnaires/BAUA_S014_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S014 file 5] File 'data/files/questionnaires/BAUA_S014_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S014 file 5] File 'data/files/questionnaires/BAUA_S014_evaluation.csv' column 'beh_adapt_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S014 file 5] File 'data/files/questionnaires/BAUA_S014_evaluation.csv' column 'improvements_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S014 file 5] File 'data/files/questionnaires/BAUA_S014_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S014 file 6] File 'data/files/questionnaires/BAUA_S014_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S014 file 10] File 'data/files/longitudinal-reports/BAUA_S014_currentconditions.csv' column 'additional_light' contains 26/28 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S014 file 11] File 'data/files/longitudinal-reports/BAUA_S014_exercisediary.csv' column 'location' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S014 file 11] File 'data/files/longitudinal-reports/BAUA_S014_exercisediary.csv' column 'type' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 11] File 'data/files/longitudinal-reports/BAUA_S014_exercisediary.csv' column 'light_glasses' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S014 file 11] File 'data/files/longitudinal-reports/BAUA_S014_exercisediary.csv' column 'type_english' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S014 file 12] File 'data/files/longitudinal-reports/BAUA_S014_lightexposurediary.csv' column 'lightsource_secondary' contains 67/154 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 12] File 'data/files/longitudinal-reports/BAUA_S014_lightexposurediary.csv' column 'activity_desc' contains 152/154 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S014 file 12] File 'data/files/longitudinal-reports/BAUA_S014_lightexposurediary.csv' column 'mhlea_confidence' contains 34/154 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S014 file 12] File 'data/files/longitudinal-reports/BAUA_S014_lightexposurediary.csv' column 'startdate' contains 34/154 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S014 file 12] File 'data/files/longitudinal-reports/BAUA_S014_lightexposurediary.csv' column 'activity_desc_english' contains 152/154 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'file.name' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'EVENT' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'TEMPERATURE' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'ORIENTATION' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'PIM' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'PIMn' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'TAT' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'TATn' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'ZCM' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'ZCMn' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'LIGHT' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'IR.LIGHT' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'CAP_SENS_1' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'CAP_SENS_2' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F1' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F2' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F3' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F4' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F5' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F6' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F7' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'F8' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'MEDI' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'CLEAR' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S014 file 15] File 'data/files/sensor/BAUA_S014_light_chest.csv' column 'STATE' contains 10260/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'file.name' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'EVENT' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'TEMPERATURE' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'ORIENTATION' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'PIM' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'PIMn' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'TAT' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'TATn' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'ZCM' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'ZCMn' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'LIGHT' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'IR.LIGHT' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'CAP_SENS_1' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'CAP_SENS_2' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F1' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F2' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F3' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F4' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F5' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F6' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F7' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'F8' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'MEDI' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'CLEAR' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S014 file 16] File 'data/files/sensor/BAUA_S014_light_glasses.csv' column 'STATE' contains 10259/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'file.name' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'EVENT' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'TEMPERATURE' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'ORIENTATION' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'PIM' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'PIMn' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'TAT' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'TATn' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'ZCM' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'ZCMn' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'LIGHT' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'IR.LIGHT' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'CAP_SENS_1' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'CAP_SENS_2' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F1' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F2' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F3' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F4' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F5' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F6' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F7' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'F8' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'MEDI' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'CLEAR' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S014 file 17] File 'data/files/sensor/BAUA_S014_light_wrist.csv' column 'STATE' contains 10260/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S015 file 4] File 'data/files/questionnaires/BAUA_S015_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S015 file 5] File 'data/files/questionnaires/BAUA_S015_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 5] File 'data/files/questionnaires/BAUA_S015_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S015 file 6] File 'data/files/questionnaires/BAUA_S015_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S015 file 10] File 'data/files/longitudinal-reports/BAUA_S015_currentconditions.csv' column 'additional_light' contains 10/27 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S015 file 11] File 'data/files/longitudinal-reports/BAUA_S015_exercisediary.csv' column 'location' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S015 file 11] File 'data/files/longitudinal-reports/BAUA_S015_exercisediary.csv' column 'type' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S015 file 11] File 'data/files/longitudinal-reports/BAUA_S015_exercisediary.csv' column 'light_glasses' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 11] File 'data/files/longitudinal-reports/BAUA_S015_exercisediary.csv' column 'type_english' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S015 file 12] File 'data/files/longitudinal-reports/BAUA_S015_experiencelog.csv' column 'loc_spec' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S015 file 12] File 'data/files/longitudinal-reports/BAUA_S015_experiencelog.csv' column 'identity_spec' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S015 file 12] File 'data/files/longitudinal-reports/BAUA_S015_experiencelog.csv' column 'loc_spec_english' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S015 file 12] File 'data/files/longitudinal-reports/BAUA_S015_experiencelog.csv' column 'identity_spec_english' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'lightsource_primary' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'lightsource_secondary' contains 93/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_electric_indoor' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_electric_outdoor' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_daylight_indoor' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_daylight_outdoor' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_display' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_sleep_darkness' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'light_sleep_imission' contains 4/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'activity_desc' contains 149/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'mhlea_confidence' contains 169/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'startdate' contains 169/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S015 file 13] File 'data/files/longitudinal-reports/BAUA_S015_lightexposurediary.csv' column 'activity_desc_english' contains 164/169 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'reason' contains 7/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'radius' contains 14/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'wearlog_bp' contains 13/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'wearlog_bag' contains 6/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'wearlog_place' contains 13/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'wearlog_motion' contains 6/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S015 file 15] File 'data/files/longitudinal-reports/BAUA_S015_wearlog.csv' column 'wearlog_place_english' contains 13/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'file.name' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'EVENT' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'TEMPERATURE' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
