Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S011 file 18] File 'data/files/sensor/THUAS_S011_light_glasses.csv' column 'CLEAR' contains 8652/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S011 file 18] File 'data/files/sensor/THUAS_S011_light_glasses.csv' column 'STATE' contains 8652/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'file.name' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'EVENT' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'TEMPERATURE' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'ORIENTATION' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'PIM' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'PIMn' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'TAT' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'TATn' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'ZCM' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'ZCMn' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'LIGHT' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'IR.LIGHT' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'CAP_SENS_1' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'CAP_SENS_2' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F1' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F2' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F3' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F4' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F5' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F6' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F7' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'F8' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'MEDI' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'CLEAR' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S011 file 19] File 'data/files/sensor/THUAS_S011_light_wrist.csv' column 'STATE' contains 8703/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S014 file 4] File 'data/files/questionnaires/THUAS_S014_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S014 file 4] File 'data/files/questionnaires/THUAS_S014_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S014 file 6] File 'data/files/questionnaires/THUAS_S014_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S014 file 6] File 'data/files/questionnaires/THUAS_S014_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 10] File 'data/files/longitudinal-reports/THUAS_S014_currentconditions.csv' column 'additional_light' contains 10/16 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'loc_spec' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'identity' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'identity_spec' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'social_type' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'loc_spec_english' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S014 file 12] File 'data/files/longitudinal-reports/THUAS_S014_experiencelog.csv' column 'identity_spec_english' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'lightsource_primary' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'lightsource_secondary' contains 185/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_electric_indoor' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_electric_outdoor' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_daylight_indoor' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_daylight_outdoor' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_display' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_sleep_darkness' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'light_sleep_imission' contains 96/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'activity_desc' contains 171/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'mhlea_confidence' contains 72/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'startdate' contains 72/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S014 file 13] File 'data/files/longitudinal-reports/THUAS_S014_lightexposurediary.csv' column 'activity_desc_english' contains 171/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S014 file 15] File 'data/files/longitudinal-reports/THUAS_S014_wearlog.csv' column 'reason' contains 2/7 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 15] File 'data/files/longitudinal-reports/THUAS_S014_wearlog.csv' column 'radius' contains 7/7 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S014 file 15] File 'data/files/longitudinal-reports/THUAS_S014_wearlog.csv' column 'wearlog_bp' contains 5/7 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'file.name' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'EVENT' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'TEMPERATURE' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'ORIENTATION' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'PIM' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'PIMn' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'TAT' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'TATn' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'ZCM' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'ZCMn' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'LIGHT' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'IR.LIGHT' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'CAP_SENS_1' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'CAP_SENS_2' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F1' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F2' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F3' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F4' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F5' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F6' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F7' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'F8' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'MEDI' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'CLEAR' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S014 file 17] File 'data/files/sensor/THUAS_S014_light_chest.csv' column 'STATE' contains 9540/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'file.name' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'EVENT' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'TEMPERATURE' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'ORIENTATION' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'PIM' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'PIMn' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'TAT' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'TATn' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'ZCM' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'ZCMn' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'LIGHT' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'IR.LIGHT' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'CAP_SENS_1' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'CAP_SENS_2' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F1' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F2' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F3' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F4' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F5' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F6' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F7' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'F8' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'MEDI' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'CLEAR' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S014 file 18] File 'data/files/sensor/THUAS_S014_light_glasses.csv' column 'STATE' contains 9582/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'file.name' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'EVENT' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'TEMPERATURE' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'ORIENTATION' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'PIM' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'PIMn' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'TAT' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'TATn' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'ZCM' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'ZCMn' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'LIGHT' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'IR.LIGHT' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'CAP_SENS_1' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'CAP_SENS_2' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F1' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F2' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F3' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F4' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F5' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F6' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F7' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'F8' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'MEDI' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'CLEAR' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S014 file 19] File 'data/files/sensor/THUAS_S014_light_wrist.csv' column 'STATE' contains 9549/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S015 file 4] File 'data/files/questionnaires/THUAS_S015_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S015 file 6] File 'data/files/questionnaires/THUAS_S015_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S015 file 6] File 'data/files/questionnaires/THUAS_S015_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S015 file 10] File 'data/files/longitudinal-reports/THUAS_S015_currentconditions.csv' column 'additional_light' contains 12/16 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
